id,Exited
15000,0.10436176
15001,0.29285786
15002,0.020971257
15003,0.8012522
15004,0.011279188
15005,0.001198941
15006,0.23583116
15007,0.017045446
15008,0.3574758
15009,0.0153963445
15010,0.55730945
15011,0.021640752
15012,0.121937774
15013,0.0305527
15014,0.17130609
15015,0.03494458
15016,0.10418398
15017,0.46199527
15018,0.03174993
15019,0.016693477
15020,0.117030114
15021,0.06861189
15022,0.48630446
15023,0.08474274
15024,0.027197003
15025,0.0048697363
15026,0.495377
15027,0.048389345
15028,0.02563162
15029,0.03524634
15030,0.49300072
15031,0.899003
15032,0.9327508
15033,0.03977967
15034,0.035315145
15035,0.13440526
15036,0.043592803
15037,0.4106648
15038,0.08965782
15039,0.06569398
15040,0.74257505
15041,0.10457296
15042,0.10997916
15043,0.010215618
15044,0.6027127
15045,0.15760463
15046,0.3641062
15047,0.2025596
15048,0.021422612
15049,0.008085276
15050,0.013402316
15051,0.1549391
15052,0.021501264
15053,0.75175047
15054,0.14513646
15055,0.042596813
15056,0.031248571
15057,0.0032932656
15058,0.03614339
15059,0.120418906
15060,0.008389353
15061,0.40338916
15062,0.89200145
15063,0.12695332
15064,0.014901519
15065,0.3485007
15066,0.014069222
15067,0.067225136
15068,0.008722907
15069,0.35491383
15070,0.6287902
15071,0.0019276039
15072,0.9090764
15073,0.5079334
15074,0.023133932
15075,0.65719396
15076,0.9247575
15077,0.04341154
15078,0.020377267
15079,0.24114174
15080,0.03713935
15081,0.024594499
15082,0.08933548
15083,0.011503082
15084,0.15788114
15085,0.05458552
15086,0.06393799
15087,0.3461686
15088,0.14293036
15089,0.038907822
15090,0.495888
15091,0.05153902
15092,0.028961612
15093,0.12533374
15094,0.052672222
15095,0.065160654
15096,0.02144312
15097,0.100634925
15098,0.029784089
15099,0.76198685
15100,0.05462056
15101,0.16142358
15102,0.006434115
15103,0.013543432
15104,0.2848617
15105,0.90613115
15106,0.013354349
15107,0.4238339
15108,0.041185554
15109,0.02685263
15110,0.021636605
15111,0.13991216
15112,0.4703419
15113,0.098243155
15114,0.2371916
15115,0.5907387
15116,0.02465616
15117,0.0063534784
15118,0.52410185
15119,0.00066382944
15120,0.114757314
15121,0.082994446
15122,0.090317234
15123,0.6814449
15124,0.12956208
15125,0.030513559
15126,0.0035258383
15127,0.03213381
15128,0.05169402
15129,0.01798999
15130,0.017679058
15131,0.01797342
15132,0.5962083
15133,0.33017263
15134,0.0671151
15135,0.049073778
15136,0.07791017
15137,0.0057642297
15138,0.07163984
15139,0.02956431
15140,0.23138049
15141,0.0015010992
15142,0.025844572
15143,0.043919794
15144,0.022252958
15145,0.3331709
15146,0.027775696
15147,0.0139954705
15148,0.18474679
15149,0.036756214
15150,0.13815475
15151,0.36385298
15152,0.046518467
15153,0.04367636
15154,0.4493442
15155,0.06529622
15156,0.6070928
15157,0.4137457
15158,0.010288901
15159,0.014883373
15160,0.20459788
15161,0.016049957
15162,0.23117957
15163,0.17725262
15164,0.38380378
15165,0.005021404
15166,0.04831282
15167,0.093676165
15168,0.8644378
15169,0.058017705
15170,0.008689335
15171,0.26404315
15172,0.037199363
15173,0.030110458
15174,0.027116429
15175,0.16581315
15176,0.08815918
15177,0.028349956
15178,0.0131489495
15179,0.41089064
15180,0.14016928
15181,0.05010978
15182,0.079892315
15183,0.6418258
15184,0.19291739
15185,0.6009279
15186,0.88658357
15187,0.5676046
15188,0.05278426
15189,0.049150713
15190,0.81674975
15191,0.12943085
15192,0.012831248
15193,0.0124160405
15194,0.027737869
15195,0.029574025
15196,0.182004
15197,0.031071628
15198,0.0021335306
15199,0.029678266
15200,0.025334632
15201,0.013335558
15202,0.03188468
15203,0.954153
15204,0.023313327
15205,0.8827333
15206,0.12431633
15207,0.7080342
15208,0.54495364
15209,0.0033647472
15210,0.0035666467
15211,0.032402314
15212,0.0064456686
15213,0.9369848
15214,0.021667164
15215,0.013890049
15216,0.056097697
15217,0.11846969
15218,0.70765036
15219,0.06990798
15220,0.4895216
15221,0.006410261
15222,0.736193
15223,0.28928718
15224,0.096780725
15225,0.015618095
15226,0.3164445
15227,0.051879577
15228,0.010115116
15229,0.0010516857
15230,0.8379878
15231,0.93231
15232,0.027818859
15233,0.026617283
15234,0.010342001
15235,0.062884346
15236,0.17236507
15237,0.04815407
15238,0.7766641
15239,0.04565805
15240,0.10422144
15241,0.11420794
15242,0.67727834
15243,0.15798648
15244,0.06489203
15245,0.030362567
15246,0.25055453
15247,0.013073054
15248,0.11147895
15249,0.07129244
15250,0.25455844
15251,0.029852431
15252,0.754641
15253,0.25417235
15254,0.25947922
15255,0.15560548
15256,0.101258576
15257,0.24482629
15258,0.3325988
15259,0.08561684
15260,0.14379215
15261,0.651339
15262,0.022834891
15263,0.03793024
15264,0.49444073
15265,0.03646173
15266,0.017336346
15267,0.06234231
15268,0.23510538
15269,0.019703688
15270,0.06947913
15271,0.8456572
15272,0.08286037
15273,0.19597174
15274,0.014024381
15275,0.002606044
15276,0.02992953
15277,0.005826049
15278,0.7438427
15279,0.00086193235
15280,0.12840118
