id,Exited
15000,0.023868294
15001,0.8029179
15002,0.0046834205
15003,0.9818396
15004,0.0019600245
15005,0.0031548308
15006,0.98807025
15007,0.18927827
15008,0.99864084
15009,0.06018235
15010,0.7368461
15011,0.0038998113
15012,0.020076385
15013,0.0023451834
15014,0.15231507
15015,0.33527094
15016,0.056424085
15017,0.90308917
15018,0.0036035432
15019,0.07189263
15020,0.04664525
15021,0.020460708
15022,0.9124334
15023,0.096637405
15024,0.00852917
15025,0.0013359565
15026,0.8869859
15027,0.033922315
15028,0.0072689597
15029,0.0019666601
15030,0.68178356
15031,0.99118966
15032,0.9968601
15033,0.010506768
15034,0.13415287
15035,0.23378254
15036,0.007879506
15037,0.56428677
15038,0.29180288
15039,0.009616466
15040,0.9581649
15041,0.12804544
15042,0.08447019
15043,0.002600879
15044,0.9999999
15045,0.062332254
15046,0.72913337
15047,0.11408849
15048,0.016187707
15049,0.0009465556
15050,0.0015492087
15051,0.1218483
15052,0.16391861
15053,0.9591925
15054,0.022952467
15055,0.0039073913
15056,0.0082427785
15057,0.00060780824
15058,0.017871732
15059,0.50845844
15060,0.0010511981
15061,0.8569509
15062,0.9945774
15063,0.11748894
15064,0.013849253
15065,0.75914365
15066,0.0025019532
15067,0.1774925
15068,0.0074101985
15069,0.5037972
15070,0.902018
15071,0.000570751
15072,0.99383545
15073,0.735703
15074,0.03277243
15075,0.95195407
15076,0.99192846
15077,0.33052245
15078,0.007474112
15079,0.6719985
15080,0.11510482
15081,0.0030670257
15082,0.1450556
15083,0.0017848063
15084,0.34072426
15085,0.015369786
15086,0.023087319
15087,0.19746314
15088,0.050496057
15089,0.22187097
15090,0.99999976
15091,0.028995428
15092,0.007811689
15093,0.13601853
15094,0.46531883
15095,0.29961246
15096,0.0039269915
15097,0.12439781
15098,0.1757359
15099,0.97416484
15100,0.14892903
15101,0.19029646
15102,0.0021826413
15103,0.0021777458
15104,0.58803666
15105,0.99488837
15106,0.0021016467
15107,0.8341204
15108,0.021748837
15109,0.006326641
15110,0.05982759
15111,0.54929495
15112,0.58537525
15113,0.038929306
15114,0.064822994
15115,0.9679638
15116,0.05300309
15117,0.0019689903
15118,0.86659604
15119,0.00031370405
15120,0.24558285
15121,0.0504109
15122,0.07398514
15123,0.9537388
15124,0.03715845
15125,0.006679054
15126,0.00056789845
15127,0.0074736136
15128,0.04035646
15129,0.0032605955
15130,0.0023582818
15131,0.0022142692
15132,0.9074035
15133,0.59752226
15134,0.009188983
15135,0.10497434
15136,0.03727192
15137,0.0013686375
15138,0.096115045
15139,0.027574552
15140,0.680578
15141,0.00030161996
15142,0.0043919063
15143,0.00804226
15144,0.0032917305
15145,0.35554984
15146,0.024754737
15147,0.002895117
15148,0.14588575
15149,0.0049781296
15150,0.17772159
15151,0.85897136
15152,0.22712554
15153,0.32151714
15154,0.7979664
15155,0.033459727
15156,0.8379968
15157,0.12672935
15158,0.0031760368
15159,0.0036161952
15160,0.4996555
15161,0.0716892
15162,0.62783176
15163,0.52760607
15164,0.45781028
15165,0.00082180736
15166,0.032394707
15167,0.35404617
15168,0.9888946
15169,0.00759265
15170,0.0012735993
15171,0.13390182
15172,0.011932217
15173,0.0060724425
15174,0.0052232705
15175,0.037078116
15176,0.033475976
15177,0.051731445
15178,0.03417399
15179,0.91701967
15180,0.4947893
15181,0.05477285
15182,0.150654
15183,0.8043526
15184,0.17911622
15185,0.93604803
15186,0.99686223
15187,0.7667701
15188,0.05329852
15189,0.00555437
15190,0.9722531
15191,0.36352122
15192,0.0023912545
15193,0.0009210282
15194,0.0030717035
15195,0.01348269
15196,0.45163202
15197,0.005730846
15198,0.008661416
15199,0.06464553
15200,0.113943234
15201,0.05226322
15202,0.0038947638
15203,0.9984918
15204,0.03602009
15205,0.9950159
15206,0.16468383
15207,0.84872425
15208,0.79540586
15209,0.00048160352
15210,0.00037467937
15211,0.007147424
15212,0.0008787614
15213,0.99614865
15214,0.014716834
15215,0.0013309243
15216,0.029022867
15217,0.29482907
15218,0.9275463
15219,0.012170174
15220,0.875956
15221,0.0038123261
15222,0.9467827
15223,0.6828591
15224,0.029073283
15225,0.149434
15226,0.99988294
15227,0.38353893
15228,0.0014574246
15229,0.000852944
15230,0.9896857
15231,0.99563116
15232,0.010551637
15233,0.022970462
15234,0.0015710485
15235,0.009439344
15236,0.56785136
15237,0.00880606
15238,0.98509514
15239,0.012496821
15240,0.012733972
15241,0.07801741
15242,0.9385208
15243,0.13987966
15244,0.078568034
15245,0.07068296
15246,0.5147154
15247,0.0015031734
15248,0.17211987
15249,0.025182147
15250,0.5776847
15251,0.0025411919
15252,0.97376174
15253,0.6110991
15254,0.40744412
15255,0.07662613
15256,0.028313218
15257,0.4841643
15258,0.7429812
15259,0.058943324
15260,0.038653582
15261,0.9188351
15262,0.052397057
15263,0.05272501
15264,0.40280974
15265,0.0073434045
15266,0.030844912
15267,0.32334945
15268,0.45067668
15269,0.004468475
15270,0.011747282
15271,0.9776436
15272,0.011001567
15273,0.34092197
15274,0.008889945
15275,0.0007753041
15276,0.04043411
15277,0.0009875394
15278,0.93561405
15279,0.00025897377
15280,0.49074802
15281,0.11923173
15282,0.25394404
15283,0.0012065104
15284,0.72189313
15285,0.03821679
15286,0.7824701
15287,0.9409569
15288,0.00036164274
15289,0.011061924
15290,0.48932633
