id,Exited
15000,0.035125192
15001,0.21810937
15002,0.0064081415
15003,0.8896963
15004,0.0041496926
15005,0.0039925305
15006,0.99506855
15007,0.051476713
15008,0.9977751
15009,0.020293616
15010,0.35789156
15011,0.0052177208
15012,0.035125192
15013,0.0144078545
15014,0.12067808
15015,0.12252434
15016,0.062472284
15017,0.5897427
15018,0.012141939
15019,0.022200918
15020,0.029388819
15021,0.033322327
15022,0.5232294
15023,0.024227498
15024,0.0041496926
15025,0.0028406132
15026,0.66994876
15027,0.01520867
15028,0.008884146
15029,0.012141939
15030,0.63873833
15031,0.95315343
15032,0.97572446
15033,0.0135248415
15034,0.053773314
15035,0.054367784
15036,0.0189487
15037,0.31440815
15038,0.16886295
15039,0.02276366
15040,0.8096958
15041,0.063425556
15042,0.024227498
15043,0.0041496926
15044,0.99999595
15045,0.079962574
15046,0.24323483
15047,0.091103
15048,0.0062731723
15049,0.0045529897
15050,0.007530659
15051,0.05712484
15052,0.06063772
15053,0.7063268
15054,0.035125192
15055,0.017082429
15056,0.010702591
15057,0.0010897144
15058,0.015161164
15059,0.15281934
15060,0.0038431643
15061,0.3397299
15062,0.94164735
15063,0.0506426
15064,0.020644955
15065,0.44241604
15066,0.005036483
15067,0.069395125
15068,0.003927908
15069,0.38285407
15070,0.54378796
15071,0.0012255551
15072,0.90416133
15073,0.7101474
15074,0.026787097
15075,0.8360869
15076,0.8444333
15077,0.13729861
15078,0.00938244
15079,0.20233053
15080,0.03373345
15081,0.0087203225
15082,0.047236603
15083,0.0041496926
15084,0.12594923
15085,0.024227498
15086,0.015161164
15087,0.088150814
15088,0.05958088
15089,0.067312874
15090,0.9999953
15091,0.02265337
15092,0.015161164
15093,0.05346074
15094,0.18842176
15095,0.105489016
15096,0.0062731723
15097,0.0491791
15098,0.08057543
15099,0.82379717
15100,0.0411196
15101,0.087085515
15102,0.0019901881
15103,0.005036483
15104,0.33510274
15105,0.96681476
15106,0.005036483
15107,0.37527862
15108,0.01520867
15109,0.010149895
15110,0.025329081
15111,0.31724402
15112,0.33510274
15113,0.024227498
15114,0.06703333
15115,0.49736702
15116,0.010795829
15117,0.0028930116
15118,0.5775974
15119,0.00024202182
15120,0.06995577
15121,0.027841745
15122,0.031587146
15123,0.69857454
15124,0.043526586
15125,0.0064081415
15126,0.0013848704
15127,0.012989353
15128,0.020103637
15129,0.0034653314
15130,0.0074354294
15131,0.0087203225
15132,0.41981208
15133,0.23309606
15134,0.024280613
15135,0.052737623
15136,0.03232466
15137,0.001676961
15138,0.054985236
15139,0.01147078
15140,0.1892611
15141,0.00054222095
15142,0.012939594
15143,0.012939594
15144,0.0042780987
15145,0.08478278
15146,0.007710568
15147,0.005036483
15148,0.0506426
15149,0.0144078545
15150,0.060839627
15151,0.3335879
15152,0.07148232
15153,0.13922526
15154,0.39315882
15155,0.020103637
15156,0.2899005
15157,0.11679054
15158,0.0052177208
15159,0.0028930116
15160,0.23500013
15161,0.03411198
