id,Exited
15000,0.10350699
15001,0.65608585
15002,0.021727776
15003,0.9791206
15004,0.022567043
15005,0.08192819
15006,0.99596786
15007,0.20678702
15008,0.9992264
15009,0.11216924
15010,0.7675704
15011,0.017808322
15012,0.10350699
15013,0.03337206
15014,0.2744099
15015,0.44496262
15016,0.12260368
15017,0.8645056
15018,0.028646786
15019,0.11641174
15020,0.08797893
15021,0.06124212
15022,0.89551175
15023,0.12045952
15024,0.022567043
15025,0.009844178
15026,0.91084915
15027,0.06643905
15028,0.037390284
15029,0.028646786
15030,0.90870744
15031,0.9895868
15032,0.99519414
15033,0.061090816
15034,0.17703214
15035,0.21273325
15036,0.03660752
15037,0.67720336
15038,0.44135377
15039,0.08071697
15040,0.9554127
15041,0.18563011
15042,0.12045952
15043,0.022567043
15044,0.9999996
15045,0.21083784
15046,0.55118954
15047,0.27225685
15048,0.014795699
15049,0.008476323
15050,0.014803583
15051,0.10990138
15052,0.2750379
15053,0.9345551
15054,0.10350699
15055,0.03905635
15056,0.022324516
15057,0.0021540867
15058,0.08074796
15059,0.40643322
15060,0.008672101
15061,0.6833732
15062,0.98817897
15063,0.272756
15064,0.043181613
15065,0.7998164
15066,0.025696168
15067,0.23330206
15068,0.034230016
15069,0.7386888
15070,0.9001346
15071,0.0037502104
15072,0.98052055
15073,0.92598623
15074,0.107040815
15075,0.96280015
15076,0.9699081
15077,0.43968317
15078,0.056321718
15079,0.5388056
15080,0.16063039
15081,0.020724997
15082,0.23692709
15083,0.022567043
15084,0.3314557
15085,0.12045952
15086,0.08074796
15087,0.0907283
15088,0.13211145
15089,0.26428953
15090,0.9999996
15091,0.07522894
15092,0.08074796
15093,0.09205604
15094,0.46986568
15095,0.3823244
15096,0.014795699
15097,0.22161928
15098,0.31183177
15099,0.97344655
15100,0.13600178
15101,0.2462962
15102,0.007887236
15103,0.025696168
15104,0.6761166
15105,0.9943294
15106,0.025696168
15107,0.7925019
15108,0.06643905
15109,0.051661525
15110,0.043638494
15111,0.7052581
15112,0.6761166
15113,0.12045952
15114,0.25556484
15115,0.8462518
15116,0.043078143
15117,0.016435632
15118,0.8774789
15119,0.0023494142
15120,0.22051512
15121,0.10607932
15122,0.0703992
15123,0.9330998
15124,0.13489445
15125,0.021727776
15126,0.00857088
15127,0.071759075
15128,0.039270543
15129,0.019422032
15130,0.017561797
15131,0.020724997
15132,0.8526882
15133,0.54731095
15134,0.060764324
15135,0.2546399
15136,0.095672175
15137,0.010123108
15138,0.19988437
15139,0.04467342
15140,0.49723694
15141,0.0020688376
15142,0.029180778
15143,0.029180778
15144,0.015094377
15145,0.33990848
15146,0.019768301
15147,0.025696168
15148,0.272756
15149,0.03337206
15150,0.33382106
15151,0.6998281
15152,0.21683225
15153,0.4248005
15154,0.7595479
15155,0.039270543
15156,0.5517171
15157,0.09817568
15158,0.017808322
15159,0.016435632
15160,0.61669344
15161,0.13210358
15162,0.60839856
15163,0.5293096
15164,0.6235091
15165,0.007357482
15166,0.15737286
15167,0.4823495
15168,0.98368114
15169,0.04768018
15170,0.010370391
15171,0.18196203
15172,0.071759075
15173,0.029180253
15174,0.017981257
15175,0.10350699
15176,0.06124212
15177,0.17765392
15178,0.14240652
15179,0.8696898
15180,0.51808083
15181,0.07210321
15182,0.11344344
15183,0.7716829
15184,0.22904934
15185,0.8462518
15186,0.9943368
15187,0.7529497
15188,0.12994497
15189,0.04768018
15190,0.9835283
15191,0.43683004
15192,0.006364065
15193,0.010098848
15194,0.017981257
15195,0.054989047
15196,0.48401767
15197,0.02476126
15198,0.039643295
15199,0.0633646
15200,0.19205555
15201,0.084593944
15202,0.028646786
15203,0.997396
15204,0.11400099
15205,0.9633575
15206,0.32711446
15207,0.8766636
15208,0.774793
15209,0.0072432086
15210,0.004710663
15211,0.031882893
15212,0.013963756
15213,0.9945581
15214,0.050401453
15215,0.012907487
15216,0.09045705
15217,0.4094406
15218,0.9460537
15219,0.04209416
15220,0.879173
15221,0.031094613
15222,0.967045
15223,0.72140634
15224,0.060764324
15225,0.13393295
15226,0.99867445
15227,0.4339619
15228,0.019422032
15229,0.0015864653
15230,0.9789975
15231,0.9945581
15232,0.0633646
15233,0.045906268
15234,0.016435632
15235,0.03905635
15236,0.53369933
15237,0.028169835
15238,0.9768569
15239,0.03905635
15240,0.07716568
15241,0.17023245
15242,0.9345551
15243,0.22967874
15244,0.14211379
15245,0.24168785
15246,0.52457315
15247,0.007969393
15248,0.12717447
15249,0.08071697
15250,0.6359341
15251,0.03337206
15252,0.9473626
15253,0.590535
15254,0.3594972
15255,0.15455474
15256,0.10350699
15257,0.49774355
15258,0.7401647
15259,0.12045952
15260,0.1017705
15261,0.916854
15262,0.09322203
15263,0.104614
15264,0.22041656
15265,0.040717877
15266,0.030062027
15267,0.43701375
15268,0.276376
15269,0.037390284
15270,0.07344161
15271,0.9820333
15272,0.081146024
15273,0.20097603
15274,0.042642683
15275,0.0061191707
15276,0.022100756
15277,0.010123108
15278,0.8441796
15279,0.0026517876
15280,0.4845452
15281,0.0703992
15282,0.48173928
15283,0.019422032
15284,0.7248159
15285,0.102003396
15286,0.6233415
15287,0.9501482
15288,0.0033778881
15289,0.03791795
15290,0.50864154
15291,0.043227207
15292,0.06124212
15293,0.010123108
15294,0.25556484
15295,0.032442573
15296,0.021889102
15297,0.04709741
15298,0.13489445
15299,0.21273325
15300,0.013963756
15301,0.062015515
15302,0.25556484
15303,0.9300072
15304,0.081146024
15305,0.19400725
15306,0.9992532
15307,0.081146024
15308,0.07703828
15309,0.02476126
15310,0.53440547
15311,0.29879245
15312,0.18886805
15313,0.09045705
15314,0.102003396
15315,0.050370514
15316,0.102003396
15317,0.024633104
15318,0.9859145
15319,0.3523219
15320,0.46948496
15321,0.102003396
15322,0.092812516
15323,0.6266167
15324,0.9979572
15325,0.027590796
15326,0.35606524
15327,0.019422032
15328,0.10350699
15329,0.9510215
15330,0.9599049
15331,0.029180253
15332,0.0028313668
15333,0.4522694
15334,0.33545056
15335,0.040717877
15336,0.022567043
15337,0.99854064
15338,0.14792295
15339,0.005170649
15340,0.8471141
15341,0.75664675
15342,0.081146024
15343,0.027646057
15344,0.00242334
15345,0.113824934
15346,0.9585459
15347,0.75664675
15348,0.98399776
15349,0.15277925
15350,0.052981026
15351,0.047500923
15352,0.060764324
15353,0.2525713
15354,0.7499478
15355,0.029180253
15356,0.045906268
15357,0.027590796
15358,0.071759075
15359,0.011039521
15360,0.272756
15361,0.034230016
15362,0.9990157
15363,0.9820333
15364,0.0055799615
15365,0.51630193
15366,0.1017705
15367,0.017561797
15368,0.00857088
15369,0.18080263
15370,0.360855
15371,0.03791795
15372,0.68240863
15373,0.96018547
15374,0.25457966
15375,0.16139676
15376,0.025696168
15377,0.65840054
15378,0.17023245
15379,0.6090827
15380,0.007357482
15381,0.5538232
15382,0.98713464
15383,0.8593157
15384,0.32285172
15385,0.10350699
15386,0.016435632
15387,0.038827572
15388,0.0072432086
15389,0.03337206
15390,0.025696168
15391,0.39000663
15392,0.86544704
15393,0.5963082
15394,0.0023494142
15395,0.6187334
15396,0.13048105
15397,0.0072432086
15398,0.012347967
15399,0.021727776
15400,0.50856775
15401,0.4984678
15402,0.94967276
15403,0.92325044
15404,0.037390284
15405,0.111542895
15406,0.04927941
15407,0.0033778881
15408,0.0633646
15409,0.11927705
15410,0.028169835
15411,0.9436493
15412,0.8766636
15413,0.06878339
15414,0.029180253
15415,0.13507698
15416,0.23409215
15417,0.08071697
15418,0.84520835
15419,0.5639921
15420,0.24648443
15421,0.9999978
15422,0.10350699
15423,0.3312114
15424,0.99860364
15425,0.5647058
15426,0.8766636
15427,0.0633646
15428,0.07344161
15429,0.08074796
15430,0.35161546
15431,0.6595772
15432,0.15667923
15433,0.21420172
15434,0.013963756
15435,0.008672101
15436,0.91534376
15437,0.0033161852
15438,0.056321718
15439,0.22090629
15440,0.04209416
15441,0.22156523
15442,0.06959619
15443,0.08074796
15444,0.010123108
15445,0.07849075
15446,0.8766636
15447,0.8213983
15448,0.0033778881
15449,0.013963756
15450,0.045906268
15451,0.8889896
15452,0.61669344
15453,0.9650556
15454,0.6266167
15455,0.8866189
15456,0.13489445
15457,0.044205643
15458,0.18317612
15459,0.10607932
15460,0.06959619
