id,Exited
15000,0.4335727688191113
15001,0.6305394995168744
15002,0.12730710396571498
15003,0.9392501715885528
15004,0.069591541530108
15005,0.007334142471237419
15006,0.6614578761903265
15007,0.10008173626887804
15008,0.7312629046323995
15009,0.09016769268390103
15010,0.8377242692710761
15011,0.10995649363465629
15012,0.4335727688191113
15013,0.17501398795054424
15014,0.5988583014853409
15015,0.12861270808993258
15016,0.26000798410562426
15017,0.7695219644072762
15018,0.15229610695865095
15019,0.10081096381126231
15020,0.393292511640358
15021,0.3551414783623509
15022,0.8165151287904565
15023,0.2734157770985081
15024,0.069591541530108
15025,0.05719332833954313
15026,0.8772698934626908
15027,0.19316857416889457
15028,0.126953936579906
15029,0.15229610695865095
15030,0.6618296595582233
15031,0.9706554417596391
15032,0.9843262647161172
15033,0.19298681625371283
15034,0.17945685702098665
15035,0.4750412145137562
15036,0.2506540231850886
15037,0.478754028366618
15038,0.23111206977884557
15039,0.2594737699217166
15040,0.7918767216021666
15041,0.28332799733588854
15042,0.2734157770985081
15043,0.069591541530108
15044,0.5477601038380215
15045,0.47252160015976813
15046,0.6368021048665212
15047,0.43520109159938897
15048,0.08459268253230046
15049,0.07279395325156805
15050,0.11446423532747593
15051,0.23097988654376936
15052,0.0736672076505982
15053,0.7763633883769704
15054,0.4335727688191113
15055,0.20031987111838576
15056,0.1527074414920515
15057,0.020348768240078065
15058,0.18603640347081993
15059,0.20290327486406418
15060,0.05314440071495596
15061,0.460984538984729
15062,0.9208011645583701
15063,0.42249387065983396
15064,0.06978750595930712
15065,0.7075984505247104
15066,0.0811535118387765
15067,0.30845154425294335
15068,0.05702195717629839
15069,0.4601938330561931
15070,0.7134480748515508
15071,0.020285420884542337
15072,0.9612654400962681
15073,0.6979727130651154
15074,0.09282303007835185
15075,0.8184174103943274
15076,0.9901780862010412
15077,0.14841628609449165
15078,0.12189718271436048
15079,0.579264761076559
15080,0.16875904329242258
15081,0.1141420359486886
15082,0.40442250598979435
15083,0.069591541530108
15084,0.2034184943188587
15085,0.2734157770985081
15086,0.18603640347081993
15087,0.8491983803137606
15088,0.4755439780765122
15089,0.10010262013537741
15090,0.5780539348468501
15091,0.16224154289969697
15092,0.18603640347081993
15093,0.2119589962145847
15094,0.3416773426158097
15095,0.4047663761522281
15096,0.08459268253230046
15097,0.43385929826657005
15098,0.09981628978269454
15099,0.9584345851135001
15100,0.2099650070458646
15101,0.46227380143315566
15102,0.0416931044306583
15103,0.0811535118387765
15104,0.5315640248814639
15105,0.9821053237318872
15106,0.0811535118387765
15107,0.7183595724414363
15108,0.19316857416889457
15109,0.14639920529948955
15110,0.09357964554993486
15111,0.4489738822416562
15112,0.5315640248814639
15113,0.2734157770985081
15114,0.5575743726046364
15115,0.7232474515760975
15116,0.09764936331728788
15117,0.05091267065100405
15118,0.8352673949308714
15119,0.006144446961840394
15120,0.31171849881676933
15121,0.29265972215332325
15122,0.3448465722525464
15123,0.8909101918891481
15124,0.4747502946759316
15125,0.12730710396571498
15126,0.02685174442977991
15127,0.16216899620459663
15128,0.27404848632038936
15129,0.059570016734966764
15130,0.09838340839392691
15131,0.1141420359486886
15132,0.7196681977867739
15133,0.6103217563716553
15134,0.25886271123872345
15135,0.23332373027340964
15136,0.2275266158159256
15137,0.031553721133264705
15138,0.243611956300879
15139,0.12207609202202822
15140,0.5774167839885546
15141,0.014038140649258289
15142,0.17547397976607326
15143,0.17547397976607326
15144,0.0947139448201712
15145,0.5980935155704382
15146,0.14121937126446008
15147,0.0811535118387765
15148,0.42249387065983396
15149,0.17501398795054424
15150,0.4634801627051845
15151,0.6906469818543928
15152,0.18898208578273104
15153,0.12048894132223661
15154,0.8219312312141358
15155,0.27404848632038936
15156,0.9456625041541604
15157,0.9284108641937548
15158,0.10995649363465629
15159,0.05091267065100405
15160,0.36883316260275834
15161,0.10439233913057297
15162,0.5967822002728718
15163,0.5663822273566935
15164,0.43751849977538115
15165,0.04537583544093186
15166,0.1474966394463669
15167,0.2619537914655479
15168,0.958580943344603
15169,0.22827236230354536
15170,0.06215638392322837
15171,0.5162740886659823
15172,0.16216899620459663
15173,0.09444141045450824
15174,0.13242031884871786
15175,0.4335727688191113
15176,0.3551414783623509
15177,0.1311277169892724
15178,0.058381564120828525
15179,0.712396911456724
15180,0.4165371199478899
15181,0.12826631616195314
15182,0.23203941235697412
15183,0.9028976855803427
15184,0.46427165875341947
15185,0.7232474515760975
15186,0.9800536286899584
15187,0.8527150631632568
15188,0.17242490599861648
15189,0.22827236230354536
15190,0.9483084547763011
15191,0.2530785558868155
15192,0.03869645687268518
15193,0.08483945861254714
15194,0.13242031884871786
15195,0.13223673887050352
15196,0.27142581832064383
15197,0.18651881582932608
15198,0.015334845835004425
15199,0.14083383766645938
15200,0.11342571540189489
15201,0.05969627352255088
15202,0.15229610695865095
15203,0.9956436275951114
15204,0.1398725761112519
15205,0.9654679529328495
