id,Exited
15000,0.019102391457353034
15001,0.61
15002,0.0
15003,0.4
15004,0.011419574379500797
15005,0.04
15006,0.73
15007,0.0
15008,1.0
15009,0.02
15010,0.24516741064608577
15011,0.0
15012,0.019102391457353034
15013,0.01761431940970145
15014,0.003333333333333333
15015,0.01905011655011655
15016,0.01
15017,0.35
15018,0.0
15019,0.01
15020,0.0
15021,0.0
15022,0.61
15023,0.01509075050222634
15024,0.011419574379500797
15025,0.0
15026,0.96
15027,0.0
15028,0.0
15029,0.0
15030,0.16331204906204908
15031,1.0
15032,1.0
15033,0.04401724129587998
15034,0.02
15035,0.0
15036,0.0
15037,0.3202099391440711
15038,0.1375807281834731
15039,0.1269897249166531
15040,1.0
15041,0.0
15042,0.01509075050222634
15043,0.011419574379500797
15044,0.93
15045,0.03
15046,0.7
15047,0.05
15048,0.022519408953937673
15049,0.0
15050,0.0
15051,0.01
15052,0.12682185869685866
15053,0.6527339469451294
15054,0.019102391457353034
15055,0.0
15056,0.0
15057,0.0
15058,0.05214610903284767
15059,0.3174188184679971
15060,0.0
15061,0.5941198246198246
15062,0.9526689711847561
15063,0.08643497380049828
15064,0.01
15065,0.17
15066,0.01677710127825381
15067,0.24
15068,0.02334754521836714
15069,0.7801015789765791
15070,0.27283763458763444
15071,0.0
15072,0.99
15073,0.6717723632576573
15074,0.0
15075,0.95
15076,0.76
15077,0.07601731714726395
15078,0.024328760369680937
15079,0.18
15080,0.0
15081,0.01767027279326129
15082,0.08935917105770043
15083,0.011419574379500797
15084,0.0
15085,0.01509075050222634
15086,0.05214610903284767
15087,0.0
15088,0.0
15089,0.0
15090,0.98
15091,0.02
15092,0.05214610903284767
15093,0.0
15094,0.5
15095,0.02
15096,0.022519408953937673
15097,0.16873917748917747
15098,0.10509822599728834
15099,0.98
15100,0.0
15101,0.01
15102,0.0
15103,0.01677710127825381
15104,0.27015138628141705
15105,0.93
15106,0.01677710127825381
15107,0.82
15108,0.0
15109,0.023015603605109552
15110,0.021666666666666664
15111,0.0
15112,0.27015138628141705
15113,0.01509075050222634
15114,0.06070511961840656
15115,1.0
15116,0.0
15117,0.0
15118,1.0
15119,0.0
15120,0.01
15121,0.06470870671109599
15122,0.0
15123,0.3
15124,0.04876491979383148
15125,0.0
15126,0.0
15127,0.0
15128,0.0
15129,0.009931135334006745
15130,0.0
15131,0.01767027279326129
15132,0.8
15133,0.43
15134,0.027398929468452248
15135,0.06
15136,0.0
15137,0.0
15138,0.1
15139,0.01
15140,0.05
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.1161761848633925
15146,0.0
15147,0.01677710127825381
15148,0.08643497380049828
15149,0.01761431940970145
15150,0.0
15151,0.14
15152,0.01
15153,0.10831118881118874
15154,0.14
15155,0.0
15156,0.38
15157,0.02
15158,0.0
15159,0.0
15160,0.42074766899766886
15161,0.0
15162,0.1
15163,0.17
15164,0.34766606630944025
15165,0.0
15166,0.01
15167,0.2556472693972693
15168,1.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.015598335793578486
15174,0.0
15175,0.019102391457353034
15176,0.0
15177,0.22
15178,0.02
15179,0.28
15180,0.65
15181,0.02
15182,0.0
15183,0.4248809523809524
15184,0.0
15185,1.0
15186,0.99
15187,0.5760000000000001
15188,0.0
15189,0.0
15190,1.0
15191,0.14741152484874726
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.1689141414141414
15197,0.0
15198,0.0
15199,0.0
15200,0.02
15201,0.09
15202,0.0
15203,0.94
15204,0.01
15205,0.73
15206,0.12298741418764303
15207,0.5614746753539358
15208,0.7707460317460318
15209,0.0
15210,0.03861598665211465
15211,0.09613542748101571
15212,0.0
15213,1.0
15214,0.0
15215,0.0
15216,0.013463660056739662
15217,0.02
15218,0.8
15219,0.0
15220,0.5783888888888887
15221,0.0010526315789473684
15222,0.13
15223,0.25333333333333335
15224,0.027398929468452248
15225,0.01
15226,0.93
15227,0.26070186031531756
15228,0.009931135334006745
15229,0.01
15230,0.8187124819624819
15231,1.0
15232,0.0
15233,0.01606536721179819
15234,0.0
15235,0.0
15236,0.33
15237,0.0
15238,0.99
15239,0.0
15240,0.0
15241,0.04769484162121462
15242,0.6527339469451294
15243,0.01
15244,0.06
15245,0.0
15246,0.14303339032828188
15247,0.0
15248,0.0
15249,0.1269897249166531
15250,0.47
15251,0.01761431940970145
15252,0.9187841963136246
15253,0.13
15254,0.15
15255,0.1967896825396824
15256,0.019102391457353034
15257,0.09
15258,0.4
15259,0.01509075050222634
15260,0.08555347895193947
15261,0.79
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,0.01
15267,0.21204137529137518
15268,0.015
15269,0.0
15270,0.06564232295813013
15271,0.7092797795316821
15272,0.0
15273,0.45853968253968247
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.23
15279,0.0
15280,0.28
15281,0.0
15282,0.19668750856198103
15283,0.009931135334006745
15284,0.06
15285,0.0
15286,0.06
15287,0.84
15288,0.0
15289,0.0
15290,0.21
15291,0.0
15292,0.0
15293,0.0
15294,0.06070511961840656
15295,0.002857142857142857
15296,0.08493035249923792
15297,0.0
15298,0.04876491979383148
15299,0.0
15300,0.0
15301,0.0
15302,0.06070511961840656
